段落角色,等号,关键字,字体,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,中文比例,邮箱符号,字号
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.6463414,0,0.20689655172413793
16,-1,1,Calibri,0,1,3,3,4,1,1,10,1,0,0,0.3103448275862069
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.4615385,0,0.20689655172413793
16,-1,1,Calibri,0,1,3,3,4,1,1,10,1,0,0,0.3103448275862069
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.6769231,0,0.20689655172413793
16,-1,1,Calibri,0,1,3,3,4,1,1,10,1,0,0,0.3103448275862069
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.6617647,0,0.20689655172413793
16,-1,1,Calibri,0,1,3,3,4,1,1,10,1,0,0,0.3103448275862069
7,-1,1,宋体,0,0,1,1,1,1,3,10,-1,0.8901099,0,0.20689655172413793
7,-1,1,宋体,0,1,3,2,1,1,3,10,1,0.8732395,0,0.20689655172413793
16,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.375,0,0.20689655172413793
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8896104,0,0.20689655172413793
9,-1,1,Arial,0,1,1,1,4,1,3,10,-1,0,0,0.20689655172413793
10,-1,5,黑体,-1,1,1,1,1,-1,1,5,-1,1,0,0.10344827586206896
10,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.895,0,0.20689655172413793
11,-1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.10344827586206896
11,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.2099448,0,0.0
11,-1,7,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.10344827586206896
11,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.10344827586206896
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.2032086,0,0.0
5,-1,1,黑体,0,1,5,2,1,-1,3,10,-1,1,0,0.3103448275862069
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9837399,0,0.20689655172413793
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.75,0,0.0
19,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,0.6744186,0,0.0
1,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.8153846,0,0.0
2,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
17,-1,1,TimesNewRoman,0,1,1,1,1,1,3,10,-1,0,0,0.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,0,0,0.0
19,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,0.005780347,0,0.0
3,-1,1,TimesNewRoman,0,0,1,1,1,0,3,10,-1,0,0,0.0
4,-1,1,宋体,0,1,1,1,1,0,3,10,-1,0,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
6,-1,1,TimesNewRoman,0,1,5,2,1,-1,3,10,1,1,0,0.0
7,-1,1,宋体,0,0,5,2,1,-1,3,10,1,0.839196,0,0.0
11,-1,7,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.0
12,-1,1,华文中宋,0,0,1,1,3,0,1,10,-1,0.3506494,0,0.0
6,-1,1,宋体,0,1,5,2,1,0,3,10,1,1,0,0.0
7,-1,1,宋体,0,0,5,2,1,0,3,10,1,0.7085427,0,0.0
6,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,1,1,0,0.0
7,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,1,0.7378641,0,0.0
5,-1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.745,0,0.0
11,-1,7,华文中宋,0,1,1,1,1,1,3,10,1,0.7333333,0,0.0
12,-1,1,华文中宋,0,0,1,1,3,0,1,10,-1,0.2530864,0,0.0
11,-1,7,华文中宋,0,1,1,1,1,0,3,10,-1,1,0,0.0
12,-1,1,华文中宋,0,0,1,1,3,0,1,10,-1,0.1931818,0,0.0
5,1,1,TimesNewRoman,0,1,5,2,1,0,3,10,-1,1,0,0.0
7,1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,宋体,-1,1,1,1,1,0,1,3,-1,1,0,0.7333333333333334
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.2
19,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.7142857,0,0.2
1,-1,6,宋体,-1,1,1,1,1,0,3,10,1,1,0,0.2
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.2
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,1.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.2
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,-1,0,0,0.2
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.2
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.2
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.4666666666666667
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9,0,0.2
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.4666666666666667
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7798165,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9757576,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9741379,0,0.2
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.4666666666666667
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.94,0,0.2
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.2
9,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.2
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,10,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.985,0,0.2
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,10,-1,1,0,1.0
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.8571428571428571
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.7692308,0,0.21428571428571427
1,-1,6,楷体_GB2312,0,0,1,1,1,0,3,1,1,0.9275362,0,0.21428571428571427
2,-1,4,宋体,-1,1,1,1,1,0,3,10,-1,0.6315789,0,0.42857142857142855
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,0,0,0.8571428571428571
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0.005988024,0,0.21428571428571427
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0.1034483,0,0.42857142857142855
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.7142857142857142
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.42857142857142855
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.7142857142857142
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.989011,0,0.42857142857142855
9,-1,1,TimesNewRoman,0,1,1,1,4,1,3,10,-1,0,0,0.21428571428571427
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7957746,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9248555,0,0.42857142857142855
9,-1,1,宋体,0,1,1,1,1,-1,3,10,-1,0,0,0.0
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.7889447,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9083334,0,0.42857142857142855
10,-1,5,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.42857142857142855
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.7142857142857142
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.877551,0,0.42857142857142855
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
12,-1,1,宋体,0,0,1,1,3,0,3,10,-1,0.17,0,0.42857142857142855
6,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.42857142857142855
9,-1,1,宋体,0,1,1,1,2,0,3,10,-1,0,0,0.42857142857142855
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
9,-1,1,宋体,0,1,1,1,2,0,3,10,-1,0,0,0.42857142857142855
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
9,-1,1,宋体,0,1,1,1,2,0,3,10,-1,0,0,0.42857142857142855
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,3,-1,0.8,0,0.42857142857142855
9,-1,1,TimesNewRoman,0,1,1,1,2,-1,1,10,-1,0,0,0.21428571428571427
9,-1,1,TimesNewRoman,0,1,1,1,2,-1,1,10,-1,0,0,0.21428571428571427
9,-1,1,TimesNewRoman,0,1,1,1,2,-1,1,10,-1,0,0,0.21428571428571427
10,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.21428571428571427
10,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.21428571428571427
10,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.21428571428571427
10,-1,5,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9272727,0,0.42857142857142855
11,-1,7,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.21428571428571427
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.1326531,0,0.21428571428571427
6,-1,1,宋体,-1,1,5,2,1,0,3,3,-1,1,0,0.42857142857142855
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,1,0,0.42857142857142855
5,-1,1,宋体,-1,1,5,2,1,0,3,10,-1,1,0,0.7142857142857142
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9503546,0,0.42857142857142855
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
19,-1,1,TimesNewRoman,0,0,1,1,1,0,1,10,1,0.6621622,0,0.11538461538461539
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.8994975,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
6,-1,1,TimesNewRoman,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.98,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.96,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
6,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.995,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,1.0
19,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
18,-1,1,楷体_GB2312,0,1,1,1,1,0,1,10,-1,0.9333333,0,0.3846153846153847
1,-1,6,宋体,0,0,1,1,1,1,3,10,1,1,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,1,3,10,1,0,0,0.0
2,-1,4,宋体,-1,1,1,1,1,1,3,10,-1,0.8888889,0,0.0
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.905,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.9113924,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.9367089,0,0.11538461538461539
9,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9469697,0,0.11538461538461539
11,-1,7,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,1,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,1,3,10,-1,0.4324324,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.94,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,0,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,1,1,1,1,1,3,10,1,0.7619048,0,0.11538461538461539
9,-1,1,宋体,0,1,1,1,1,1,3,10,-1,1,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.11538461538461539
11,-1,7,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,1,0,0.11538461538461539
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.4383562,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.984127,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9277108,0,0.11538461538461539
9,-1,1,,0,1,1,1,1,1,3,10,1,1,0,0.11538461538461539
11,-1,7,TimesNewRoman,-1,1,1,1,1,0,1,10,-1,1,0,0.23076923076923078
12,-1,1,TimesNewRoman,0,0,1,1,3,0,1,10,-1,0.4324324,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.9894737,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,1,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
9,-1,1,TimesNewRoman,0,1,1,1,2,0,3,10,1,0,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,2,0,3,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.99,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
9,-1,1,TimesNewRoman,0,1,1,1,2,-1,1,10,1,0,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,2,-1,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.965,0,0.11538461538461539
7,-1,1,宋体,-1,1,1,1,1,1,3,10,-1,1,0,0.23076923076923078
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9880239,0,0.11538461538461539
5,-1,1,黑体,0,1,1,1,1,0,1,10,-1,1,0,0.3846153846153847
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.97,0,0.11538461538461539
9,-1,1,TimesNewRoman,0,1,1,1,2,0,1,10,1,0,0,0.11538461538461539
7,-1,1,宋体,0,0,1,1,1,1,3,10,1,0.975,0,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,2,-1,1,0,1.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
19,-1,1,宋体,0,1,1,1,1,0,1,10,-1,1,0,0.0
1,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
2,-1,1,TimesNewRoman,0,1,1,1,1,0,3,10,-1,1,0,0.0
5,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.9296482,0,0.0
5,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
5,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.989899,0,0.0
5,-1,1,宋体,0,1,1,1,1,0,3,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,3,10,1,0.99,0,0.0
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
17,-1,1,黑体,-1,1,1,1,1,0,1,1,-1,1,0,1.0
18,-1,1,宋体,0,1,1,1,1,0,1,10,-1,0.5833333,0,0.4666666666666667
19,-1,1,宋体,0,1,1,1,1,0,1,10,1,0.6075949,0,0.0
1,-1,6,宋体,0,0,1,1,1,0,3,10,1,1,0,0.0
2,-1,4,黑体,-1,1,1,1,1,0,3,10,-1,1,0,0.0
17,-1,1,TimesNewRoman,-1,1,1,1,1,0,1,1,-1,0,0,1.0
18,-1,1,TimesNewRoman,0,1,1,1,1,0,1,10,-1,0,0,0.4666666666666667
19,-1,1,TimesNewRoman,0,1,1,1,1,0,1,1,1,0,0,0.0
3,-1,7,TimesNewRoman,0,0,1,1,1,0,3,10,1,0,0,0.0
4,-1,2,TimesNewRoman,-1,1,1,1,1,0,3,10,-1,0,0,0.0
5,-1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.4666666666666667
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,4,10,1,0.7086093,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,1,0.5,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,5,2,1,-1,3,10,1,0.905,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,0,3,10,1,0.9293478,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,1,0.2857143,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,0,3,10,1,0.9435028,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,1,0.4615385,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,0,3,10,1,0.9774436,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9140625,0,0.0
7,-1,1,宋体,0,1,5,2,1,-1,4,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.9591837,0,0.0
7,-1,1,宋体,0,1,5,2,1,-1,4,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,0,4,10,1,0.9806452,0,0.0
7,-1,1,宋体,0,1,5,2,1,-1,4,10,-1,1,0,0.0
7,-1,1,宋体,0,0,1,1,1,1,4,10,1,0.9639176,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体,0,1,1,1,1,1,4,10,1,0.8837209,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,4,10,1,1,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,4,10,1,1,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,4,10,1,1,0,0.0
7,-1,1,宋体,0,1,3,2,1,1,4,10,1,0.4736842,0,0.0
5,-1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.4666666666666667
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.8787879,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,3,2,1,1,3,10,1,0.8955224,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.8695652,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.8684211,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,1,1,1,1,3,10,1,0.9464286,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.7989131,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.7386935,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.761658,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,3,2,1,1,3,10,1,0.6630435,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.955,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.615,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.95,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.8629442,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.995,0,0.0
6,-1,1,黑体,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.955,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,1,0,0.2
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.725,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.6700507,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.6377551,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.8291457,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.6703297,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,3,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.6632653,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,3,10,1,0.8020304,0,0.0
5,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,1,-1,1,0,0.4666666666666667
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,0,0,0.2
7,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.7653061,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,0,0,0.2
7,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.8080808,0,0.0
6,-1,1,TimesNewRoman,-1,1,5,2,1,0,3,2,-1,0,0,0.2
7,-1,1,TimesNewRoman,0,0,1,1,1,1,3,10,1,0.7766498,0,0.0
5,-1,1,黑体,-1,1,5,2,1,0,3,1,-1,1,0,0.4666666666666667
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,2,1,1,4,10,1,0.9605263,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,1,5,2,1,-1,4,10,-1,1,0,0.0
7,-1,1,宋体-WinCharSetFFFF-H,0,0,1,1,1,1,4,10,1,0.99,0,0.0
