段落角色,等号,关键字,字形,字数,编号,编号位置,word对象,缩进,对齐方式,大纲级别,标点,邮箱符号,中文比例,字号
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,1,0.11538461538461539
7,1,1,0,1,1,1,1,0,3,10,0,1,0.8928571,0.23076923076923078
9,1,1,0,0,1,1,1,0,3,10,0,-1,0.1884817,0.11538461538461539
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8341709,0.23076923076923078
13,1,1,-1,1,9,2,1,0,3,4,0,-1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8902439,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.8549223,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,0,3,10,0,1,0.85,0.23076923076923078
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9292929,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,1,1,10,0,-1,0.6666667,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.875,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,1,1,2,1,-1,3,10,0,1,1,0.23076923076923078
7,1,1,0,0,1,1,1,1,3,10,0,1,0.948718,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9433962,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.94,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.11538461538461539
7,1,1,0,1,1,1,1,1,3,10,0,1,0.9189189,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.11538461538461539
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8244275,0.23076923076923078
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.23076923076923078
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.5238096,0.11538461538461539
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.23076923076923078
6,1,1,-1,1,5,2,1,0,3,2,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.23076923076923078
5,1,1,-1,1,1,1,1,0,1,1,0,-1,1,0.5384615384615385
7,1,1,0,0,1,1,1,0,3,10,0,-1,0.75,0.11538461538461539
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,-1,1,1,1,1,0,1,1,0,-1,1,1.0
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.13043478260869565
2,-1,4,-1,1,1,1,1,0,3,10,0,-1,0.6363636,0.13043478260869565
3,-1,7,-1,1,1,1,1,0,1,1,0,-1,0,0.4782608695652174
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.13043478260869565
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0,0.13043478260869565
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.6984925,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.5833333,0.0
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.5,0.0
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.8785715,0.13043478260869565
7,-1,1,0,0,3,2,1,1,3,10,0,1,0.695,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6666667,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.4285714,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.3103448,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.943662,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9312977,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.88,0.13043478260869565
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8481013,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.13043478260869565
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.7638191,0.13043478260869565
7,-1,1,0,1,1,2,1,0,3,10,0,1,0.8888889,0.13043478260869565
7,-1,1,0,1,1,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,1,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,3,2,1,-1,3,10,0,1,0.921875,0.13043478260869565
7,-1,1,0,1,3,2,1,-1,3,10,0,1,0.8194444,0.13043478260869565
7,-1,1,0,1,3,2,1,-1,3,10,0,1,0.6428571,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.671875,0.13043478260869565
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.3023256,0.13043478260869565
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.3046875,0.13043478260869565
11,-1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.3095238,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,0.4375,0.4782608695652174
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.7529412,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,0.4375,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.615,0.13043478260869565
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.368421,0.0
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.4,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.84,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9256198,0.13043478260869565
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,0.4285714,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.704918,0.13043478260869565
11,-1,7,0,1,1,1,1,0,1,10,0,-1,0.5555556,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.1473684,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.13043478260869565
14,-1,1,0,0,1,1,1,0,3,10,0,-1,0.03626943,0.0
7,-1,1,0,1,1,1,1,1,3,10,1,-1,0.71875,0.0
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.655,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.4444444,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.3333333,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.2307692,0.0
7,-1,1,0,0,1,1,1,1,4,10,0,1,0.79,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,5,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,5,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9101124,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.8,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.875,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6428571,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.84,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6428571,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9447236,0.13043478260869565
9,-1,1,0,1,1,1,4,1,4,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.5555556,0.0
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.815,0.13043478260869565
7,-1,1,0,1,1,1,1,0,3,10,0,1,1,0.0
7,-1,1,0,0,1,1,1,0,3,10,0,-1,0.9636363,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.8181818,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.865,0.13043478260869565
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.7272727,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9453125,0.13043478260869565
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.85,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.845,0.13043478260869565
9,-1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.6153846,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.915,0.13043478260869565
9,-1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.68,0.0
7,-1,1,0,1,1,1,1,1,3,10,0,1,0.56,0.13043478260869565
11,-1,7,0,1,1,1,1,0,1,10,0,-1,0.5,0.0
12,-1,1,0,0,1,1,1,0,1,10,0,-1,0.4153846,0.13043478260869565
8,-1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.8743719,0.13043478260869565
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.4444444,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.3333333,0.0
9,-1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,-1,5,0,1,1,1,1,0,1,10,0,-1,0.2307692,0.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.87,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9127517,0.13043478260869565
5,-1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.9237288,0.13043478260869565
6,-1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.775,0.13043478260869565
9,-1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,-1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.6180905,0.13043478260869565
9,1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.74,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,1,0.625,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9296482,0.13043478260869565
9,1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7,0.0
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.93,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,0.9047619,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9680851,0.13043478260869565
8,1,1,-1,1,5,2,1,0,4,3,0,-1,0.8125,0.30434782608695654
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
9,1,1,0,1,1,1,2,1,3,10,0,-1,0,0.13043478260869565
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.8125,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9574468,0.13043478260869565
8,1,1,-1,1,5,2,1,0,4,3,0,-1,1,0.30434782608695654
7,1,1,0,0,1,1,1,1,4,10,0,1,0.8041237,0.13043478260869565
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7222222,0.0
7,1,1,0,0,1,1,1,1,4,10,0,1,0.7921348,0.13043478260869565
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,1,0.6052632,0.0
6,1,1,-1,1,5,2,1,0,4,2,0,-1,0.75,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,0.9495798,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.13043478260869565
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.7857143,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9396985,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8832487,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9815951,0.13043478260869565
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8453608,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,0.985,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.785,0.13043478260869565
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,1,1,1,1,1,3,10,0,1,0.8363636,0.13043478260869565
7,1,1,0,1,1,2,1,-1,4,10,0,1,0.7291667,0.13043478260869565
7,1,1,0,1,1,2,1,-1,4,10,0,1,0.975,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.945,0.13043478260869565
9,1,1,0,1,1,1,2,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9411765,0.13043478260869565
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,1,1,0,0,1,1,1,0,1,10,0,-1,0.6111111,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.99,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,4,10,0,1,1,0.13043478260869565
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9774436,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.985,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.13043478260869565
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.13043478260869565
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,4,10,0,1,0.8137255,0.13043478260869565
9,1,1,0,1,1,1,2,0,1,10,0,-1,0,0.13043478260869565
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.4782609,0.0
7,1,1,0,1,1,1,1,1,4,10,0,1,0.8139535,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,1,2,1,-1,4,10,0,1,0.6785714,0.13043478260869565
7,1,1,0,1,1,2,1,-1,4,10,0,1,0.75,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.92,0.13043478260869565
9,1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.9444444,0.0
9,1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.9411765,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.85,0.13043478260869565
9,1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.9375,0.0
9,1,1,0,1,1,1,4,0,3,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,0.9333333,0.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9538462,0.13043478260869565
11,1,7,0,1,1,1,1,0,1,10,0,-1,1,0.0
12,1,1,0,0,1,1,1,0,1,10,0,-1,0.84,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9621212,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,0,3,10,0,1,0.755102,0.13043478260869565
7,1,1,0,1,3,2,1,0,3,10,0,1,0.6885246,0.13043478260869565
7,1,1,0,1,3,2,1,0,3,10,0,1,0.7142857,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.98,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,0.99,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,1,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.13043478260869565
7,1,1,0,0,3,2,1,0,4,10,0,1,0.9787234,0.13043478260869565
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
10,1,5,0,1,1,1,1,0,1,10,0,-1,1,0.0
7,1,1,0,0,1,1,1,1,4,10,0,1,0.9815951,0.13043478260869565
7,1,1,0,0,3,2,1,0,4,10,0,1,1,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,4,10,0,1,1,0.13043478260869565
5,1,1,-1,1,5,2,1,0,1,1,0,-1,1,1.0
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,0,1,1,1,1,3,10,0,1,0.955,0.13043478260869565
7,1,1,0,1,3,2,1,-1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,-1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,-1,3,10,0,1,1,0.13043478260869565
7,1,1,0,1,3,2,1,-1,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,1,1,1,1,3,10,0,1,0.905,0.13043478260869565
6,1,1,-1,1,5,2,1,0,4,2,0,-1,1,0.4782608695652174
7,1,1,0,1,1,1,1,1,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,0.9787234,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
7,1,1,0,0,3,2,1,0,3,10,0,1,1,0.13043478260869565
-,-,-,-,-,-,-,-,-,-,-,-,-,-,-
1,-1,6,0,1,1,1,1,0,1,1,0,-1,1,0.9375
21,-1,1,0,0,1,1,1,1,3,10,0,1,0.879397,0.75
2,-1,4,0,1,1,1,1,0,3,10,0,-1,0.5416667,0.875
3,-1,7,0,1,1,1,1,0,1,1,0,-1,0,0.9375
22,-1,1,0,0,1,1,1,1,3,10,0,1,0,0.875
4,-1,2,-1,1,1,1,1,0,3,10,0,-1,0.05660377,0.875
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9375
6,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.995,0.75
6,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,1,0.75
6,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,10,0,1,0.97,0.75
6,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.875
7,-1,1,0,0,1,1,1,1,3,1,0,1,0.8698225,0.75
5,-1,1,0,1,5,2,1,0,3,1,0,-1,1,0.9375
6,-1,1,0,1,5,2,1,0,3,1,0,-1,0.7692308,0.875
7,-1,1,0,1,1,1,1,0,3,10,0,-1,0.9473684,0.75
16,1,1,0,1,7,3,1,0,5,10,0,1,0,0.875
7,1,1,0,0,1,1,1,1,3,10,0,-1,0.4705882,0.75
16,1,1,0,1,7,3,1,0,5,10,0,1,0,0.875
7,1,1,0,0,1,1,1,1,3,10,0,1,0.96,0.75
9,1,1,0,1,1,1,4,0,1,10,0,-1,0,0.0
16,1,1,0,1,7,3,1,1,5,10,0,1,0,0.875
7,1,1,0,1,1,1,1,1,3,10,0,-1,1,0.75
16,1,1,0,1,7,3,4,0,5,10,0,1,0,0.75
7,1,1,0,0,1,1,1,1,3,10,0,1,0.9230769,0.75
7,1,1,0,0,5,2,1,1,3,10,0,1,0.7307692,0.875
7,1,1,0,0,5,2,1,1,3,10,0,1,0.7307692,0.875
7,1,1,0,0,5,2,1,1,3,10,0,1,0.6129032,0.875
7,1,1,0,0,1,1,1,1,3,10,0,1,0.8426396,0.75
6,1,1,0,1,5,2,1,0,3,1,0,-1,1,0.875
